;Assay Support Kit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Software Version;2,1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
System Name;GeneXpert PC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Exported Date;2025-02-12T16:05:09+0100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Report User Name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Assay;Assay Version;Sample ID;Cartridge S/N;Reagent Lot ID;Test Type;Instrument S/N;Module S/N;S/W Version;Start Time;Status;Test Result;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;Max Pressure (PSI);Min Pressure (PSI);Error;Patient ID;Quantitative Value;Quantitative Unit;Interpretation Flag;User;Notes
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_02AAX;1074024853;31802;Negative Control 1;803094;210046389;6,8;2025-02-12T08:48:59+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;290;289;288;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;170;161;161;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;92;90;90;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;189;184;184;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;182;176;175;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,5;178;NA;-9999;59;58;58;PASS;0;45;QC1;Probe;181;167;167;PASS;54,1;-11,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_10_0_10+;1074027540;31802;Negative Control 1;847922;210008482;6,8;2025-02-12T05:03:05+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;299;298;298;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;191;181;181;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;97;95;95;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;225;218;218;PASS;0;45;RSV;Target;5;NEG;0;-2;NA;-9999;218;211;211;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29;208;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;233;202;202;PASS;50,1;-15,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_10_0_09+;1074027582;31802;Negative Control 1;847922;716432;6,8;2025-02-12T05:02:40+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;290;289;288;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;183;174;174;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;98;97;96;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;226;219;219;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;211;204;204;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,1;189;NA;-9999;80;78;78;PASS;0;45;QC1;Probe;225;200;200;PASS;50;-16,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_10_0_08+;1074027570;31802;Negative Control 1;847922;862983;6,8;2025-02-12T05:02:13+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;5;NA;-9999;304;303;302;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;173;163;163;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;97;96;96;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;213;205;206;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;174;167;166;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;192;NA;-9999;70;69;69;PASS;0;45;QC1;Probe;202;180;180;PASS;50,1;-10,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_10_0_07+;1074027542;31802;Negative Control 1;847922;749333;6,8;2025-02-12T05:01:47+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;319;320;319;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;186;176;175;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;115;113;112;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;231;224;224;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;200;192;192;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;195;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;236;208;207;PASS;54,8;-13,9;;;;;;<None>;
