;Assay Support Kit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Software Version;2,1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
System Name;GeneXpert PC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Exported Date;2025-05-17T07:14:08+0200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Report User Name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Assay;Assay Version;Sample ID;Cartridge S/N;Reagent Lot ID;Test Type;Instrument S/N;Module S/N;S/W Version;Start Time;Status;Test Result;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Max Pressure (PSI);Min Pressure (PSI);Error;Patient ID;Quantitative Value;Quantitative Unit;Interpretation Flag;User;Notes
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Xpert_Carba-R;1;L21DEC23A_10_0_14+;890164528;13302;Negative Control 1;847922;210000929;6,8;2025-05-17T05:02:51+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;196;PASS;-9999;190;206;188;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;119;141;119;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;118;158;118;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;78;105;77;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;109;155;109;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;267;413;266;PASS;0;40;17,4;-6,9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_10_0_13+;890164220;13302;Negative Control 1;847922;784143;6,8;2025-05-17T05:02:25+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,4;214;PASS;-9999;229;245;224;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;123;146;122;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;146;198;146;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;100;134;99;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;97;137;97;PASS;0;40;OXA48;Target;5;NEG;0;2;NA;-9999;227;352;227;PASS;0;40;19,5;-6,1;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_10_0_12+;890164522;13302;Negative Control 1;847922;695878;6,8;2025-05-17T05:01:55+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,9;184;PASS;-9999;225;239;220;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;121;143;121;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;125;168;125;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;86;116;85;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;111;158;110;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;208;322;207;PASS;0;40;21,8;-12,7;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_10_0_11+;890164506;13302;Negative Control 1;847922;790976;6,8;2025-05-17T05:01:30+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,5;192;PASS;-9999;195;209;192;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;117;139;117;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;137;186;137;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;97;131;97;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;97;138;96;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;212;328;211;PASS;0;40;20,8;-6,8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_10_0_10+;890164572;13302;Negative Control 1;847922;686063;6,8;2025-05-17T05:01:02+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;197;PASS;-9999;183;194;180;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;108;128;107;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;113;152;112;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;85;115;85;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;97;137;97;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;173;268;173;PASS;0;40;23,5;-7,5;;;;;;<None>;
