;Assay Support Kit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Software Version;2.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
System Name;GeneXpert PC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Exported Date;2025-05-20T16:31:10+0200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Report User Name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Assay;Assay Version;Sample ID;Cartridge S/N;Reagent Lot ID;Test Type;Instrument S/N;Module S/N;S/W Version;Start Time;Status;Test Result;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;Analyte Name;Usage;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;Analyte Name;Usage;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;Melt Peak Temperature;Melt Peak Height;Analyte Name;Usage;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;Melt Peak Temperature;Melt Peak Height;Analyte Name;Usage;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;Melt Peak Temperature;Melt Peak Height;Analyte Name;Usage;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;Melt Peak Temperature;Melt Peak Height;Analyte Name;Usage;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;Melt Peak Temperature;Melt Peak Height;Analyte Name;Usage;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;Melt Peak Temperature;Melt Peak Height;Analyte Name;Usage;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;Melt Peak Temperature;Melt Peak Height;Analyte Name;Usage;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;Melt Peak Temperature;Melt Peak Height;Analyte Name;Usage;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;Melt Peak Temperature;Melt Peak Height;Max Pressure (PSI);Min Pressure (PSI);Error;Patient ID;Quantitative Value;Quantitative Unit;Interpretation Flag;User;Notes
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Xpert MTB-RIF Ultra;4;CELLNAME1_01_1_11X;699820899;79708;Positive Control 1;839032;210035802;6.8;2025-05-19T12:51:20+0200;Done;"MTB DETECTED LOW;RIF Resistance INDETERMINATE";SPC;SPC;1.2.3.4;NA;23.7;167;NA;-9999;191;444;190;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.9;129;NA;-9999;246;530;243;PASS;0;40;rpoB1;Target;1;POS;23.4;430;PASS;-9999;263;679;263;PASS;0;40;rpoB2;Target;2;POS;24.6;174;PASS;-9999;107;324;105;PASS;0;40;rpoB3;Target;3;NEG;0;33;NA;-9999;168;432;167;PASS;0;40;rpoB4;Target;4;POS;22.5;363;PASS;-9999;136;369;133;PASS;0;40;QC1;Probe;140;140;139;PASS;QC2;Probe;142;142;142;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.4;42.8;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.9;183.9;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.4;-8.7;;;;;;<None>;
